symbol,timestamp,open,high,low,close,volume
FLAT,2025-01-01 00:00:00+00:00,30.0,30.35,29.65,30.0,900000.0
FLAT,2025-01-02 00:00:00+00:00,29.96538193490042,30.41635845307737,29.61538193490042,30.066358453077367,900000.0
FLAT,2025-01-03 00:00:00+00:00,30.02176218749938,30.480877878718463,29.67176218749938,30.13087787871846,900000.0
FLAT,2025-01-06 00:00:00+00:00,30.1748358144745,30.541770215441684,29.824835814474497,30.191770215441682,900000.0
FLAT,2025-01-07 00:00:00+00:00,30.338164220664847,30.68816422066485,29.897347921227894,30.247347921227895,900000.0
FLAT,2025-01-08 00:00:00+00:00,30.41114165423799,30.761141654237992,29.94607074127841,30.296070741278413,900000.0
FLAT,2025-01-09 00:00:00+00:00,30.37011825370703,30.72011825370703,29.986588393923157,30.336588393923158,900000.0
FLAT,2025-01-10 00:00:00+00:00,30.288939599855247,30.717777991701503,29.938939599855246,30.3677779917015,900000.0
FLAT,2025-01-13 00:00:00+00:00,30.27005217095052,30.738775160545327,29.92005217095052,30.388775160545325,900000.0
FLAT,2025-01-14 00:00:00+00:00,30.34954377641261,30.748997994641623,29.999543776412608,30.398997994641622,900000.0
FLAT,2025-01-15 00:00:00+00:00,30.46344571640743,30.813445716407433,30.048163183100705,30.398163183100706,900000.0
FLAT,2025-01-16 00:00:00+00:00,30.506292686289083,30.856292686289084,30.036293861502998,30.386293861503,900000.0
FLAT,2025-01-17 00:00:00+00:00,30.428107720890324,30.778107720890326,30.01371897073027,30.36371897073027,900000.0
FLAT,2025-01-20 00:00:00+00:00,30.280644096431185,30.681064140850385,29.930644096431184,30.331064140850383,900000.0
FLAT,2025-01-21 00:00:00+00:00,30.170361470011947,30.639234352695333,29.820361470011946,30.28923435269533,900000.0
FLAT,2025-01-22 00:00:00+00:00,30.161354316822727,30.589388857641584,29.811354316822726,30.239388857641583,900000.0
FLAT,2025-01-23 00:00:00+00:00,30.21745744865413,30.56745744865413,29.832909050654322,30.182909050654324,900000.0
FLAT,2025-01-24 00:00:00+00:00,30.23672788597269,30.586727885972692,29.771360186947142,30.121360186947143,900000.0
FLAT,2025-01-27 00:00:00+00:00,30.146566472836547,30.496566472836548,29.706448003223944,30.056448003223945,900000.0
FLAT,2025-01-28 00:00:00+00:00,29.971986180522375,30.339971445681932,29.621986180522374,29.98997144568193,900000.0
FLAT,2025-01-29 00:00:00+00:00,29.814219384762488,30.273772814849806,29.464219384762487,29.923772814849805,900000.0
FLAT,2025-01-30 00:00:00+00:00,29.759288032299825,30.209686708924153,29.409288032299823,29.85968670892415,900000.0
FLAT,2025-01-31 00:00:00+00:00,29.80055133767951,30.150551337679513,29.44948918056466,29.799489180564663,900000.0
FLAT,2025-02-03 00:00:00+00:00,29.84639496469428,30.19639496469428,29.394848516193257,29.744848516193258,900000.0
FLAT,2025-02-04 00:00:00+00:00,29.805948405317626,30.155948405317627,29.347279001876828,29.69727900187683,900000.0
FLAT,2025-02-05 00:00:00+00:00,29.673981167116196,30.023981167116197,29.308098957104463,29.658098957104464,900000.0
FLAT,2025-02-06 00:00:00+00:00,29.536887185434143,29.978394199491696,29.18688718543414,29.628394199491694,900000.0
FLAT,2025-02-07 00:00:00+00:00,29.49422284152542,29.958987952933963,29.14422284152542,29.608987952933962,900000.0
FLAT,2025-02-10 00:00:00+00:00,29.567909338563883,29.95041803316083,29.21790933856388,29.600418033160828,900000.0
FLAT,2025-02-11 00:00:00+00:00,29.682558009065495,30.032558009065497,29.252921942959937,29.602921942959938,900000.0
FLAT,2025-02-12 00:00:00+00:00,29.73499408502589,30.08499408502589,29.266430290134743,29.616430290134744,900000.0
FLAT,2025-02-13 00:00:00+00:00,29.68905322804648,30.03905322804648,29.290568710607708,29.64056871060771,900000.0
FLAT,2025-02-14 00:00:00+00:00,29.608497041623963,30.024668243372968,29.25849704162396,29.674668243372967,900000.0
FLAT,2025-02-17 00:00:00+00:00,29.59779444655897,30.067783869771844,29.24779444655897,29.717783869771843,900000.0
FLAT,2025-02-18 00:00:00+00:00,29.705230780967874,30.118720703302277,29.355230780967872,29.768720703302275,900000.0
FLAT,2025-02-19 00:00:00+00:00,29.877449024489508,30.22744902448951,29.47606710414997,29.82606710414997,900000.0
FLAT,2025-02-20 00:00:00+00:00,30.007247263133603,30.357247263133605,29.538233800720427,29.88823380072043,900000.0
FLAT,2025-02-21 00:00:00+00:00,30.030722509978748,30.38072250997875,29.603497933975905,29.953497933975907,900000.0
FLAT,2025-02-24 00:00:00+00:00,29.984486574507745,30.37005080395287,29.634486574507743,30.02005080395287,900000.0
FLAT,2025-02-25 00:00:00+00:00,29.970392548881037,30.43604799523513,29.620392548881036,30.086047995235127,900000.0
FLAT,2025-02-26 00:00:00+00:00,30.060246912970968,30.49966049222849,29.710246912970966,30.149660492228488,900000.0
FLAT,2025-02-27 00:00:00+00:00,30.22816008790844,30.57816008790844,29.85912536765187,30.209125367651872,900000.0
FLAT,2025-02-28 00:00:00+00:00,30.372777225237392,30.722777225237394,29.912794639487515,30.262794639487517,900000.0
FLAT,2025-03-03 00:00:00+00:00,30.408993911506826,30.758993911506828,29.95918094239139,30.309180942391393,900000.0
FLAT,2025-03-04 00:00:00+00:00,30.34487451683487,30.696998747847523,29.99487451683487,30.346998747847522,900000.0
FLAT,2025-03-05 00:00:00+00:00,30.2730915677658,30.725199990709896,29.9230915677658,30.375199990709895,900000.0
FLAT,2025-03-06 00:00:00+00:00,30.28478851307669,30.74300311479455,29.93478851307669,30.39300311479455,900000.0
FLAT,2025-03-07 00:00:00+00:00,30.38508595783626,30.74991473256569,30.03508595783626,30.399914732565687,900000.0
FLAT,2025-03-10 00:00:00+00:00,30.487933858008194,30.837933858008196,30.045743298649352,30.395743298649354,900000.0
FLAT,2025-03-11 00:00:00+00:00,30.495054736564338,30.84505473656434,30.0306044182332,30.3806044182332,900000.0
FLAT,2025-03-12 00:00:00+00:00,30.38640262568235,30.736402625682352,30.004917643237878,30.35491764323788,900000.0
FLAT,2025-03-13 00:00:00+00:00,30.23896734394819,30.669394845049396,29.888967343948188,30.319394845049395,900000.0
FLAT,2025-03-14 00:00:00+00:00,30.156625175000368,30.625020486045226,29.806625175000367,30.275020486045225,900000.0
FLAT,2025-03-17 00:00:00+00:00,30.175513318638075,30.573024336659895,29.825513318638073,30.223024336659893,900000.0
FLAT,2025-03-18 00:00:00+00:00,30.231902079958896,30.581902079958898,29.814847394096702,30.164847394096704,900000.0
FLAT,2025-03-19 00:00:00+00:00,30.222072568001643,30.572072568001644,29.752101947198607,30.10210194719861,900000.0
FLAT,2025-03-20 00:00:00+00:00,30.09911301447233,30.44911301447233,29.6865268942219,30.0365268942219,900000.0
FLAT,2025-03-21 00:00:00+00:00,29.917599781185537,30.319939551815278,29.567599781185535,29.969939551815276,900000.0
FLAT,2025-03-24 00:00:00+00:00,29.785040572977728,30.254185290747873,29.435040572977726,29.904185290747872,900000.0
FLAT,2025-03-25 00:00:00+00:00,29.76467783330172,30.191086394158418,29.41467783330172,29.841086394158417,900000.0
FLAT,2025-03-26 00:00:00+00:00,29.81896883017652,30.16896883017652,29.43239155564425,29.782391555644253,900000.0
FLAT,2025-03-27 00:00:00+00:00,29.845661549177876,30.195661549177878,29.379727416776866,29.729727416776868,900000.0
FLAT,2025-03-28 00:00:00+00:00,29.77325517070862,30.12325517070862,29.33455348711071,29.684553487110712,900000.0
FLAT,2025-03-31 00:00:00+00:00,29.628039011974998,29.998121696011335,29.278039011974997,29.648121696011334,900000.0
FLAT,2025-04-01 00:00:00+00:00,29.51103857268114,29.97144169726476,29.16103857268114,29.621441697264757,900000.0
FLAT,2025-04-02 00:00:00+00:00,29.506033446461235,29.95525288800005,29.156033446461233,29.60525288800005,900000.0
FLAT,2025-04-03 00:00:00+00:00,29.603190055862594,29.953190055862596,29.25000391737972,29.60000391737972,900000.0
FLAT,2025-04-04 00:00:00+00:00,29.70850265042164,30.05850265042164,29.255840252944598,29.6058402529446,900000.0
FLAT,2025-04-07 00:00:00+00:00,29.730351470876524,30.080351470876526,29.272600149193806,29.622600149193808,900000.0
FLAT,2025-04-08 00:00:00+00:00,29.663593307778612,30.013593307778613,29.29981913012463,29.64981913012463,900000.0
FLAT,2025-04-09 00:00:00+00:00,29.59387597971842,30.036742861505367,29.243875979718418,29.686742861505365,900000.0
FLAT,2025-04-10 00:00:00+00:00,29.618221497754337,30.082348056144863,29.268221497754336,29.73234805614486,900000.0
FLAT,2025-04-11 00:00:00+00:00,29.754912029268382,30.13537083279983,29.40491202926838,29.785370832799828,900000.0
FLAT,2025-04-14 00:00:00+00:00,29.925554377620738,30.27555437762074,29.49434174279426,29.84434174279426,900000.0
FLAT,2025-04-15 00:00:00+00:00,30.025844044895724,30.375844044895725,29.557626493639532,29.907626493639533,900000.0
FLAT,2025-04-16 00:00:00+00:00,30.020005037308653,30.370005037308655,29.62347124105952,29.97347124105952,900000.0
FLAT,2025-04-17 00:00:00+00:00,29.972118277790848,30.390051194218632,29.622118277790847,30.04005119421863,900000.0
FLAT,2025-04-18 00:00:00+00:00,29.98557876810022,30.455521187129907,29.635578768100217,30.105521187129906,900000.0
FLAT,2025-04-21 00:00:00+00:00,30.106389400012155,30.51806681473066,29.756389400012154,30.168066814730658,900000.0
FLAT,2025-04-22 00:00:00+00:00,30.279248236708945,30.629248236708946,29.875954716464044,30.225954716464045,900000.0
FLAT,2025-04-23 00:00:00+00:00,30.396847252301626,30.746847252301627,29.92758061383082,30.27758061383082,900000.0
FLAT,2025-04-24 00:00:00+00:00,30.397100329933583,30.747100329933584,29.971513770620646,30.321513770620648,900000.0
FLAT,2025-04-25 00:00:00+00:00,30.318949189780863,30.706536643672834,29.96894918978086,30.356536643672833,900000.0
FLAT,2025-04-28 00:00:00+00:00,30.265474889971582,30.731678625303605,29.91547488997158,30.381678625303604,900000.0
