symbol,timestamp,open,high,low,close,volume
XU100,2025-01-01 00:00:00+00:00,100.0,100.35,99.65,100.0,5000000.0
XU100,2025-01-02 00:00:00+00:00,100.00446479607803,100.45544131425497,99.65446479607803,100.10544131425497,5000000.0
XU100,2025-01-03 00:00:00+00:00,100.10108318050897,100.56019887172805,99.75108318050897,100.21019887172805,5000000.0
XU100,2025-01-06 00:00:00+00:00,100.29666294743089,100.66359734839807,99.9466629474309,100.31359734839808,5000000.0
XU100,2025-01-07 00:00:00+00:00,100.50579448120114,100.85579448120113,100.06497818176419,100.41497818176418,5000000.0
XU100,2025-01-08 00:00:00+00:00,100.62877860584551,100.9787786058455,100.16370769288594,100.51370769288593,5000000.0
XU100,2025-01-09 00:00:00+00:00,100.64271476131873,100.99271476131872,100.25918490153487,100.60918490153486,5000000.0
XU100,2025-01-10 00:00:00+00:00,100.6220105462271,101.05084893807336,100.27201054622711,100.70084893807336,5000000.0
XU100,2025-01-13 00:00:00+00:00,100.66946297105554,101.13818596065033,100.31946297105554,100.78818596065034,5000000.0
XU100,2025-01-14 00:00:00+00:00,100.82128127417494,101.22073549240395,100.47128127417494,100.87073549240395,5000000.0
XU100,2025-01-15 00:00:00+00:00,101.0133786338217,101.3633786338217,100.59809610051498,100.94809610051497,5000000.0
XU100,2025-01-16 00:00:00+00:00,101.13992917185692,101.48992917185691,100.66993034707085,101.01993034707084,5000000.0
XU100,2025-01-17 00:00:00+00:00,101.1503577008417,101.50035770084169,100.73596895068165,101.08596895068165,5000000.0
XU100,2025-01-20 00:00:00+00:00,101.09559406310379,101.49601410752298,100.7455940631038,101.14601410752299,5000000.0
XU100,2025-01-21 00:00:00+00:00,101.08106904816367,101.54994193084706,100.73106904816368,101.19994193084706,5000000.0
XU100,2025-01-22 00:00:00+00:00,101.16966943805703,101.59770397887587,100.81966943805703,101.24770397887588,5000000.0
XU100,2025-01-23 00:00:00+00:00,101.32387625023273,101.67387625023272,100.93932785223292,101.28932785223292,5000000.0
XU100,2025-01-24 00:00:00+00:00,101.44028455257053,101.79028455257053,100.974916853545,101.32491685354499,5000000.0
XU100,2025-01-27 00:00:00+00:00,101.44476718302545,101.79476718302544,101.00464871341285,101.35464871341284,5000000.0
XU100,2025-01-28 00:00:00+00:00,101.360788133303,101.72877339846255,101.01078813330301,101.37877339846256,5000000.0
XU100,2025-01-29 00:00:00+00:00,101.2880565984242,101.74761002851152,100.93805659842421,101.39761002851152,5000000.0
XU100,2025-01-30 00:00:00+00:00,101.31114426424483,101.76154294086915,100.96114426424484,101.41154294086915,5000000.0
XU100,2025-01-31 00:00:00+00:00,101.42207910742626,101.77207910742625,101.07101695031142,101.42101695031141,5000000.0
XU100,2025-02-03 00:00:00+00:00,101.52807831168876,101.87807831168875,101.07653186318774,101.42653186318773,5000000.0
XU100,2025-02-04 00:00:00+00:00,101.53730571675871,101.8873057167587,101.07863631331792,101.42863631331791,5000000.0
XU100,2025-02-05 00:00:00+00:00,101.44380320571227,101.79380320571227,101.07792099570054,101.42792099570053,5000000.0
XU100,2025-02-06 00:00:00+00:00,101.33350436742413,101.77501138148168,100.98350436742413,101.42501138148168,5000000.0
XU100,2025-02-07 00:00:00+00:00,101.30579489262138,101.77056000402992,100.95579489262138,101.42056000402992,5000000.0
XU100,2025-02-10 00:00:00+00:00,101.38272971665656,101.76523841125349,101.03272971665656,101.4152384112535,5000000.0
XU100,2025-02-11 00:00:00+00:00,101.48936494951685,101.83936494951685,101.05972888341131,101.4097288834113,5000000.0
XU100,2025-02-12 00:00:00+00:00,101.5232798134534,101.8732798134534,101.05471601856226,101.40471601856225,5000000.0
XU100,2025-02-13 00:00:00+00:00,101.44936280686781,101.7993628068678,101.05087828942905,101.40087828942904,5000000.0
XU100,2025-02-14 00:00:00+00:00,101.33270847405663,101.74887967580563,100.98270847405664,101.39887967580563,5000000.0
XU100,2025-02-17 00:00:00+00:00,101.27937205249296,101.74936147570583,100.92937205249297,101.39936147570583,5000000.0
XU100,2025-02-18 00:00:00+00:00,101.3394444739114,101.75293439624579,100.9894444739114,101.4029343962458,5000000.0
XU100,2025-02-19 00:00:00+00:00,101.46155294214316,101.81155294214315,101.06017102180363,101.41017102180362,5000000.0
XU100,2025-02-20 00:00:00+00:00,101.54061221475921,101.8906122147592,101.07159875234603,101.42159875234603,5000000.0
XU100,2025-02-21 00:00:00+00:00,101.51491787501634,101.86491787501633,101.08769329901351,101.4376932990135,5000000.0
XU100,2025-02-24 00:00:00+00:00,101.42330858773784,101.80887281718296,101.07330858773784,101.45887281718296,5000000.0
XU100,2025-02-25 00:00:00+00:00,101.36983730301053,101.83549274936462,101.01983730301053,101.48549274936462,5000000.0
XU100,2025-02-26 00:00:00+00:00,101.42842786227808,101.8678414415356,101.07842786227809,101.51784144153561,5000000.0
XU100,2025-02-27 00:00:00+00:00,101.5751713072305,101.9251713072305,101.20613658697394,101.55613658697393,5000000.0
XU100,2025-02-28 00:00:00+00:00,101.7105051272009,102.0605051272009,101.25052254145103,101.60052254145103,5000000.0
XU100,2025-03-03 00:00:00+00:00,101.75088151200988,102.10088151200988,101.30106854289446,101.65106854289445,5000000.0
XU100,2025-03-04 00:00:00+00:00,101.70564362646505,102.05776785747769,101.35564362646505,101.70776785747769,5000000.0
XU100,2025-03-05 00:00:00+00:00,101.66842943972433,102.12053786266843,101.31842943972434,101.77053786266843,5000000.0
XU100,2025-03-06 00:00:00+00:00,101.73100646449286,102.18922106621072,101.38100646449287,101.83922106621073,5000000.0
XU100,2025-03-07 00:00:00+00:00,101.89875827374495,102.26358704847436,101.54875827374495,101.91358704847437,5000000.0
XU100,2025-03-10 00:00:00+00:00,102.08552586357506,102.43552586357505,101.64333530421622,101.99333530421622,5000000.0
XU100,2025-03-11 00:00:00+00:00,102.19254926703736,102.54254926703736,101.72809894870623,102.07809894870623,5000000.0
XU100,2025-03-12 00:00:00+00:00,102.19893422495505,102.54893422495505,101.81744924251059,102.16744924251059,5000000.0
XU100,2025-03-13 00:00:00+00:00,102.18047337802665,102.61090087912784,101.83047337802665,102.26090087912785,5000000.0
XU100,2025-03-14 00:00:00+00:00,102.23952265922078,102.70791797026564,101.88952265922079,102.35791797026565,5000000.0
XU100,2025-03-17 00:00:00+00:00,102.41040963692012,102.80792065494194,102.06040963692013,102.45792065494194,5000000.0
XU100,2025-03-18 00:00:00+00:00,102.62734693676273,102.97734693676273,102.21029225090055,102.56029225090055,5000000.0
XU100,2025-03-19 00:00:00+00:00,102.78435748094591,103.13435748094591,102.31438686014289,102.66438686014288,5000000.0
XU100,2025-03-20 00:00:00+00:00,102.83212345502743,103.18212345502742,102.419537334777,102.769537334777,5000000.0
XU100,2025-03-21 00:00:00+00:00,102.82272373431134,103.22506350494108,102.47272373431134,102.87506350494108,5000000.0
XU100,2025-03-24 00:00:00+00:00,102.86113584955662,103.33028056732675,102.51113584955662,102.98028056732676,5000000.0
XU100,2025-03-25 00:00:00+00:00,103.00809896998992,103.4345075308466,102.65809896998992,103.08450753084661,5000000.0
XU100,2025-03-26 00:00:00+00:00,103.22365288981787,103.57365288981786,102.83707561528561,103.18707561528561,5000000.0
