symbol,timestamp,open,high,low,close,volume
RALLY,2025-01-01 00:00:00+00:00,20.0,20.35,19.65,20.0,1000000.0
RALLY,2025-01-02 00:00:00+00:00,20.02173500076073,20.47271151893768,19.67173500076073,20.122711518937678,1000000.0
RALLY,2025-01-03 00:00:00+00:00,20.13543716441758,20.594552855636664,19.78543716441758,20.244552855636663,1000000.0
RALLY,2025-01-06 00:00:00+00:00,20.34773715553073,20.714671556497915,19.99773715553073,20.364671556497914,1000000.0
RALLY,2025-01-07 00:00:00+00:00,20.573066563444602,20.923066563444603,20.13225026400765,20.48225026400765,1000000.0
RALLY,2025-01-08 00:00:00+00:00,20.711594282113133,21.061594282113134,20.246523369153554,20.596523369153555,1000000.0
RALLY,2025-01-09 00:00:00+00:00,20.740322469327893,21.090322469327894,20.35679260954402,20.70679260954402,1000000.0
RALLY,2025-01-10 00:00:00+00:00,20.733602903596115,21.16244129544237,20.383602903596113,20.81244129544237,1000000.0
RALLY,2025-01-13 00:00:00+00:00,20.794223884287533,21.26294687388234,20.44422388428753,20.912946873882337,1000000.0
RALLY,2025-01-14 00:00:00+00:00,20.95843735666099,21.357891574890004,20.60843735666099,21.007891574890003,1000000.0
RALLY,2025-01-15 00:00:00+00:00,21.162253456218362,21.512253456218364,20.746970922911636,21.096970922911638,1000000.0
RALLY,2025-01-16 00:00:00+00:00,21.299998764826093,21.649998764826094,20.829999940040008,21.17999994004001,1000000.0
RALLY,2025-01-17 00:00:00+00:00,21.321305664818,21.671305664818,20.906916914657945,21.256916914657946,1000000.0
RALLY,2025-01-20 00:00:00+00:00,21.277364614299454,21.677784658718654,20.927364614299453,21.327784658718652,1000000.0
RALLY,2025-01-21 00:00:00+00:00,21.27391634536432,21.742789228047705,20.92391634536432,21.392789228047704,1000000.0
RALLY,2025-01-22 00:00:00+00:00,21.374201590919718,21.802236131738574,21.024201590919716,21.452236131738573,1000000.0
