symbol,timestamp,open,high,low,close,volume
SELLOFF,2025-01-01 00:00:00+00:00,60.0,60.35,59.65,60.0,1100000.0
SELLOFF,2025-01-02 00:00:00+00:00,59.836425901838616,60.28740242001557,59.486425901838615,59.937402420015566,1100000.0
SELLOFF,2025-01-03 00:00:00+00:00,59.765105496557275,60.22422118777636,59.415105496557274,59.87422118777636,1100000.0
SELLOFF,2025-01-06 00:00:00+00:00,59.79294735775863,60.15988175872582,59.44294735775863,59.809881758725815,1100000.0
SELLOFF,2025-01-07 00:00:00+00:00,59.834643961018216,60.18464396101822,59.39382766158126,59.743827661581264,1100000.0
SELLOFF,2025-01-08 00:00:00+00:00,59.790600094841714,60.140600094841716,59.32552918188214,59.67552918188214,1100000.0
SELLOFF,2025-01-09 00:00:00+00:00,59.638021487790866,59.98802148779087,59.254491628006996,59.604491628007,1100000.0
SELLOFF,2025-01-10 00:00:00+00:00,59.45142465882455,59.880263050670806,59.10142465882455,59.530263050670804,1100000.0
SELLOFF,2025-01-13 00:00:00+00:00,59.33371830584756,59.80244129544237,58.98371830584756,59.45244129544237,1100000.0
SELLOFF,2025-01-14 00:00:00+00:00,59.32122606000072,59.72068027822973,58.97122606000072,59.37068027822973,1100000.0
SELLOFF,2025-01-15 00:00:00+00:00,59.3499779191134,59.6999779191134,58.93469538580668,59.28469538580668,1100000.0
SELLOFF,2025-01-16 00:00:00+00:00,59.314266741893036,59.66426674189304,58.84426791710695,59.19426791710695,1100000.0
SELLOFF,2025-01-17 00:00:00+00:00,59.16363724614126,59.513637246141265,58.74924849598121,59.099248495981215,1100000.0
SELLOFF,2025-01-20 00:00:00+00:00,58.94913935774275,59.34955940216195,58.59913935774275,58.99955940216195,1100000.0
SELLOFF,2025-01-21 00:00:00+00:00,58.7763229013788,59.24519578406218,58.426322901378796,58.89519578406218,1100000.0
SELLOFF,2025-01-22 00:00:00+00:00,58.70819119366405,59.136225734482906,58.35819119366405,58.786225734482905,1100000.0
SELLOFF,2025-01-23 00:00:00+00:00,58.70733762604751,59.05733762604751,58.322789228047704,58.672789228047705,1100000.0
SELLOFF,2025-01-24 00:00:00+00:00,58.67046363597108,59.02046363597108,58.20509593694553,58.555095936945534,1100000.0
SELLOFF,2025-01-27 00:00:00+00:00,58.52354042867898,58.87354042867898,58.08342195906638,58.43342195906638,1100000.0
SELLOFF,2025-01-28 00:00:00+00:00,58.29012024442643,58.65810550958599,57.94012024442643,58.308105509585985,1100000.0
SELLOFF,2025-01-29 00:00:00+00:00,58.06998821314387,58.52954164323119,57.71998821314387,58.17954164323119,1100000.0
SELLOFF,2025-01-30 00:00:00+00:00,57.94777741295869,58.398176089583025,57.59777741295869,58.04817608958302,1100000.0
SELLOFF,2025-01-31 00:00:00+00:00,57.915560454730546,58.26556045473055,57.56449829761569,57.914498297615694,1100000.0
SELLOFF,2025-02-03 00:00:00+00:00,57.88058024651005,58.23058024651005,57.42903379800903,57.77903379800903,1100000.0
SELLOFF,2025-02-04 00:00:00+00:00,57.751005405858756,58.10100540585876,57.29233600241796,57.64233600241796,1100000.0
SELLOFF,2025-02-05 00:00:00+00:00,57.520859777680535,57.870859777680536,57.1549775676688,57.5049775676688,1100000.0
SELLOFF,2025-02-06 00:00:00+00:00,57.27603444558341,57.71754145964097,56.92603444558341,57.36754145964097,1100000.0
SELLOFF,2025-02-07 00:00:00+00:00,57.11584674487085,57.58061185627939,56.76584674487085,57.23061185627939,1100000.0
SELLOFF,2025-02-10 00:00:00+00:00,57.06225633709617,57.444765031693116,56.71225633709617,57.094765031693115,1100000.0
SELLOFF,2025-02-11 00:00:00+00:00,57.040196429696074,57.390196429696076,56.610560363590515,56.96056036359052,1100000.0
SELLOFF,2025-02-12 00:00:00+00:00,56.94709539926844,57.29709539926844,56.478531604377295,56.8285316043773,1100000.0
SELLOFF,2025-02-13 00:00:00+00:00,56.747663069567444,57.097663069567446,56.34917855212868,56.69917855212868,1100000.0
SELLOFF,2025-02-14 00:00:00+00:00,56.50678804965862,56.92295925140762,56.156788049658616,56.57295925140762,1100000.0
SELLOFF,2025-02-17 00:00:00+00:00,56.330293422419736,56.80028284563261,55.980293422419734,56.45028284563261,1100000.0
SELLOFF,2025-02-18 00:00:00+00:00,56.268013270197024,56.68150319253143,55.91801327019702,56.33150319253143,1100000.0
SELLOFF,2025-02-19 00:00:00+00:00,56.26829526264925,56.61829526264925,55.86691334230971,56.21691334230971,1100000.0
SELLOFF,2025-02-20 00:00:00+00:00,56.22575442711364,56.575754427113644,55.75674096470047,56.10674096470047,1100000.0
SELLOFF,2025-02-21 00:00:00+00:00,56.078369372256894,56.428369372256896,55.65114479625405,56.00114479625405,1100000.0
SELLOFF,2025-02-24 00:00:00+00:00,55.86464793386226,56.25021216330739,55.51464793386226,55.90021216330739,1100000.0
SELLOFF,2025-02-25 00:00:00+00:00,55.68830217293158,56.15395761928567,55.33830217293158,55.80395761928567,1100000.0
SELLOFF,2025-02-26 00:00:00+00:00,55.62290913834354,56.06232271760106,55.272909138343536,55.71232271760106,1100000.0
